gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Female,No,Yes,Yes,10,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.15,0,0,0,0,0,0,0,0,0
Male,No,No,No,1,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,29.15,1,1,0,0,0,1,0,1,0
Male,No,Yes,Yes,55,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.35,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,45,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),107.75,1,1,0,1,0,0,1,4,1
Female,No,Yes,No,10,Yes,No,DSL,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),67.8,1,1,0,1,0,0,0,3,1
Female,No,Yes,No,69,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,116.0,0,1,1,0,0,0,1,6,1
Female,Yes,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.05,1,1,1,0,1,1,0,1,0
Female,No,No,No,33,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.7,0,0,0,1,0,0,1,0,0
Female,No,No,No,45,Yes,No,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),81.65,0,1,0,1,0,0,1,5,1
Female,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,44.75,1,1,0,0,0,1,0,0,0
Male,No,No,No,31,Yes,Yes,DSL,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,71.05,1,1,1,0,0,0,1,3,1
Male,No,Yes,Yes,50,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.35,0,0,0,0,0,0,1,0,0
Female,No,No,No,57,Yes,Yes,Fiber optic,1,1,0,1,0,0,Month-to-month,Yes,Bank transfer (automatic),87.55,1,1,0,1,0,0,1,3,1
Male,No,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.25,1,1,0,0,0,1,0,0,0
Female,No,No,No,2,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,75.8,1,1,1,0,0,1,0,1,0
Male,No,No,No,3,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),105.35,1,1,0,1,0,1,0,4,1
Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),94.65,1,1,0,1,1,0,1,2,0
Female,Yes,No,No,42,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),104.75,1,1,0,1,1,0,1,4,1
Female,No,Yes,No,70,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),26.0,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,71,Yes,No,No,0,0,0,0,0,0,One year,No,Electronic check,20.85,0,0,1,0,0,0,1,0,0
Male,No,No,No,9,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.85,1,1,1,0,0,0,0,0,0
Male,No,Yes,Yes,72,No,No phone service,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),45.25,0,1,0,1,0,0,1,4,1
Male,No,Yes,Yes,53,Yes,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Electronic check,105.25,0,1,1,0,0,0,1,4,1
Female,Yes,No,No,19,Yes,No,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Mailed check,105.0,1,1,0,0,1,0,0,5,1
Female,No,No,No,9,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,94.4,1,1,1,0,0,0,0,2,0
Male,No,Yes,Yes,72,Yes,No,Fiber optic,1,1,0,1,1,1,Two year,No,Bank transfer (automatic),105.5,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,20,No,No phone service,DSL,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),39.4,0,1,0,1,0,0,0,3,1
Female,No,Yes,Yes,43,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.0,0,0,0,0,0,0,1,0,0
Female,No,No,No,50,Yes,Yes,DSL,0,1,0,1,1,1,Two year,Yes,Mailed check,79.6,0,1,0,0,0,0,1,4,1
Female,No,Yes,No,55,Yes,Yes,Fiber optic,1,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),89.8,1,1,0,1,0,0,1,2,0
Male,No,Yes,No,2,Yes,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,94.2,1,1,1,0,0,1,0,3,1
Female,No,Yes,Yes,9,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.35,0,0,0,0,0,0,0,0,0
Male,No,No,No,10,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,33.9,1,1,0,0,0,0,0,1,0
Female,No,No,No,71,Yes,No,DSL,1,1,1,1,1,0,Two year,No,Credit card (automatic),77.35,0,1,0,1,0,0,1,5,1
Female,No,Yes,No,32,Yes,No,Fiber optic,0,1,0,0,0,1,Month-to-month,No,Bank transfer (automatic),84.15,1,1,0,1,0,0,1,2,0
Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.9,1,1,1,0,1,1,0,4,1
Male,Yes,Yes,No,16,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),74.3,1,1,0,1,1,0,0,1,0
Male,No,No,No,25,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,69.75,1,1,1,0,0,0,1,0,0
Male,No,No,No,38,Yes,No,Fiber optic,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),70.45,0,1,0,1,0,0,1,0,0
Female,No,No,No,40,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.15,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,61,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.2,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,25,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.05,0,0,0,0,0,0,1,0,0
Female,No,No,Yes,48,Yes,No,Fiber optic,0,1,1,1,1,0,Two year,Yes,Mailed check,95.5,0,1,0,0,0,0,1,4,1
Female,No,No,No,3,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),69.55,1,1,0,1,0,1,0,0,0
Female,No,No,No,63,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,No,Credit card (automatic),108.25,1,1,0,1,0,0,1,5,1
Female,Yes,No,No,37,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.25,1,1,1,0,1,0,1,0,0
Male,No,No,No,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),49.8,1,1,0,1,0,1,0,1,0
Male,No,Yes,Yes,17,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,80.85,1,1,1,0,0,0,0,1,0
Male,No,No,No,3,Yes,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,69.35,1,1,1,0,0,1,0,3,1
Female,No,Yes,No,21,Yes,No,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Electronic check,86.05,1,1,1,0,0,0,0,2,0
Female,No,Yes,Yes,67,No,No phone service,DSL,1,1,0,0,0,0,Two year,No,Bank transfer (automatic),36.15,0,1,0,1,0,0,1,2,0
Female,No,Yes,Yes,34,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.1,0,0,0,1,0,0,1,0,0
Male,No,No,No,18,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Credit card (automatic),90.7,1,1,0,1,0,0,0,2,0
Male,No,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),88.7,0,1,0,1,0,0,1,6,1
Male,No,Yes,Yes,18,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Mailed check,95.15,1,1,0,0,0,0,0,3,1
Male,No,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,75.0,1,1,0,0,0,1,0,0,0
Female,No,No,No,1,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),49.95,1,1,0,1,0,1,0,0,0
Male,No,No,No,10,Yes,Yes,DSL,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),72.15,1,1,0,1,0,0,0,2,0
Female,No,No,No,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.9,1,0,0,0,0,0,0,0,0
Female,No,Yes,Yes,29,Yes,No,No,0,0,0,0,0,0,One year,No,Electronic check,20.0,0,0,1,0,0,0,1,0,0
Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,94.25,1,1,1,0,1,0,1,3,1
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,101.95,1,1,1,0,1,0,0,3,1
Male,No,Yes,Yes,69,Yes,Yes,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),86.9,0,1,0,1,0,0,1,5,1
Female,No,No,No,36,Yes,Yes,DSL,1,0,0,0,0,0,One year,No,Mailed check,54.45,0,1,0,0,0,0,1,1,0
Male,No,Yes,No,72,Yes,Yes,DSL,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),85.95,0,1,0,1,0,0,1,5,1
Female,No,No,No,42,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.65,0,0,0,0,0,0,1,0,0
Male,No,No,No,42,Yes,Yes,Fiber optic,1,1,1,0,0,1,One year,Yes,Electronic check,99.0,0,1,1,0,0,0,1,4,1
Male,No,No,No,67,No,No phone service,DSL,1,0,0,1,1,0,Two year,No,Electronic check,43.9,0,1,1,0,0,0,1,3,1
Female,Yes,No,No,21,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),95.4,1,1,0,1,1,0,0,2,0
Female,No,No,No,23,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,93.5,1,1,1,0,0,0,0,2,0
Female,No,No,No,15,Yes,No,Fiber optic,1,0,0,0,1,0,Month-to-month,No,Electronic check,86.2,1,1,1,0,0,0,0,2,0
Female,Yes,Yes,No,34,Yes,No,DSL,0,0,1,1,1,0,One year,No,Bank transfer (automatic),64.2,0,1,0,1,1,0,1,3,1
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,99.25,1,1,1,0,1,0,0,3,1
Male,No,No,Yes,9,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.4,1,0,0,0,0,0,0,0,0
Female,No,Yes,No,34,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,24.7,1,0,1,0,0,0,1,0,0
Male,No,No,No,1,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,35.55,1,1,1,0,0,1,0,1,0
Female,No,No,No,25,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,No,Electronic check,108.9,0,1,1,0,0,0,1,5,1
Female,No,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),115.5,0,1,0,1,0,0,1,6,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,20.55,1,0,1,0,0,1,0,0,0
Female,No,Yes,No,60,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,99.8,1,1,1,0,0,0,1,3,1
Male,No,Yes,No,43,Yes,No,Fiber optic,1,0,1,1,0,0,One year,Yes,Bank transfer (automatic),84.25,0,1,0,1,0,0,1,3,1
Male,No,No,No,3,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,21.2,0,0,0,0,0,1,0,0,0
Male,Yes,Yes,No,72,Yes,Yes,DSL,1,1,1,0,1,1,Two year,Yes,Credit card (automatic),84.1,0,1,0,1,1,0,1,5,1
Male,No,No,No,2,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.35,1,1,1,0,0,1,0,0,0
Male,No,No,No,10,Yes,No,Fiber optic,1,0,1,0,1,1,One year,Yes,Electronic check,98.9,0,1,1,0,0,0,0,4,1
Male,No,No,No,7,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),98.05,1,1,0,1,0,0,0,3,1
Female,No,Yes,No,33,Yes,No,DSL,0,0,0,1,0,0,One year,Yes,Mailed check,51.45,0,1,0,0,0,0,1,1,0
Male,No,No,No,31,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,81.15,1,1,1,0,0,0,1,1,0
Male,Yes,No,No,38,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,94.75,1,1,1,0,1,0,1,2,0
Female,No,No,No,24,Yes,Yes,Fiber optic,1,0,0,1,0,0,Month-to-month,Yes,Electronic check,84.35,1,1,1,0,0,0,1,2,0
Female,No,No,No,28,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Bank transfer (automatic),59.55,1,1,0,1,0,0,1,2,0
Male,No,Yes,Yes,72,No,No phone service,DSL,1,1,1,0,0,0,Two year,No,Credit card (automatic),38.5,0,1,0,1,0,0,1,3,1
Female,No,Yes,No,20,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),19.25,1,0,0,1,0,0,0,0,0
Male,No,No,No,60,Yes,No,DSL,1,0,1,1,1,1,One year,No,Mailed check,79.0,0,1,0,0,0,0,1,5,1
Female,Yes,No,No,4,Yes,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,89.2,1,1,1,0,1,1,0,2,0
Female,No,Yes,No,46,Yes,Yes,DSL,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),55.0,1,1,0,1,0,0,1,1,0
Male,No,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,1,0,Two year,No,Bank transfer (automatic),82.3,0,1,0,1,0,0,1,5,1
Female,Yes,No,No,41,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,113.2,1,1,1,0,1,0,1,5,1
Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,1,0,0,0,1,1,One year,Yes,Electronic check,100.75,0,1,1,0,1,0,1,3,1
Male,No,Yes,Yes,43,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),29.3,1,1,0,1,0,0,1,1,0
Female,No,No,Yes,21,Yes,No,DSL,1,0,1,0,0,1,One year,No,Mailed check,64.85,0,1,0,0,0,0,0,3,1
Male,No,Yes,Yes,54,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.4,0,0,0,1,0,0,1,0,0
Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,0,1,1,0,1,1,One year,Yes,Credit card (automatic),104.4,0,1,0,1,1,0,1,4,1
Male,No,No,No,20,No,No phone service,DSL,1,1,1,1,1,0,Month-to-month,Yes,Credit card (automatic),55.0,1,1,0,1,0,0,0,5,1
Male,No,No,No,69,Yes,Yes,Fiber optic,0,1,0,1,1,1,One year,Yes,Bank transfer (automatic),105.2,0,1,0,1,0,0,1,4,1
Male,Yes,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,45.2,1,1,1,0,1,1,0,0,0
Male,Yes,Yes,No,33,Yes,No,Fiber optic,1,1,0,1,0,1,One year,Yes,Electronic check,93.55,0,1,1,0,1,0,1,4,1
Male,No,No,Yes,19,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.85,0,0,0,1,0,0,0,0,0
Male,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,79.0,1,1,1,0,0,1,0,1,0
Female,No,Yes,Yes,13,Yes,No,DSL,1,0,1,0,0,1,Month-to-month,Yes,Mailed check,63.15,1,1,0,0,0,0,0,3,1
Male,No,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,45.8,1,1,0,0,0,1,0,0,0
Female,No,Yes,Yes,55,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,No,Electronic check,55.7,1,1,1,0,0,0,1,2,0
Male,No,No,No,22,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.1,1,1,1,0,0,0,0,2,0
Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,75.5,1,1,1,0,1,0,1,0,0
Male,Yes,Yes,No,13,Yes,No,Fiber optic,0,1,0,1,0,1,Month-to-month,Yes,Bank transfer (automatic),89.05,1,1,0,1,1,0,0,3,1
Male,No,Yes,Yes,26,Yes,No,DSL,0,0,1,0,0,0,One year,No,Mailed check,50.35,0,1,0,0,0,0,1,1,0
Male,No,Yes,Yes,35,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.1,0,0,0,0,0,0,1,0,0
Female,Yes,No,No,56,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,No,Electronic check,104.75,1,1,1,0,1,0,1,4,1
Male,No,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.45,1,1,1,0,0,1,0,2,0
Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,74.3,1,1,1,0,1,1,0,0,0
Male,No,No,No,23,Yes,Yes,Fiber optic,0,0,0,1,1,0,Month-to-month,Yes,Electronic check,90.6,1,1,1,0,0,0,0,2,0
Female,No,No,No,7,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,75.45,1,1,0,0,0,0,0,0,0
Male,No,Yes,No,22,Yes,No,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Electronic check,104.6,1,1,1,0,0,0,0,5,1
Male,No,Yes,No,56,Yes,Yes,DSL,0,1,1,0,0,0,Two year,No,Credit card (automatic),59.5,0,1,0,1,0,0,1,2,0
Male,No,Yes,No,71,Yes,No,DSL,1,0,1,1,1,1,Two year,Yes,Electronic check,82.55,0,1,1,0,0,0,1,5,1
Male,No,Yes,Yes,59,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.85,0,0,0,0,0,0,1,0,0
Female,No,No,No,18,Yes,No,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Electronic check,96.05,1,1,1,0,0,0,0,3,1
Male,No,Yes,No,60,Yes,No,DSL,1,1,0,1,0,0,Two year,Yes,Mailed check,61.35,0,1,0,0,0,0,1,3,1
Female,No,No,No,8,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,44.45,1,1,0,0,0,0,0,0,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.75,1,0,0,1,0,1,0,0,0
Female,Yes,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,70.45,1,1,0,0,1,1,0,0,0
Female,No,Yes,Yes,28,Yes,No,Fiber optic,1,0,0,0,0,1,One year,Yes,Bank transfer (automatic),82.85,0,1,0,1,0,0,1,2,0
Male,No,No,No,18,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,74.15,1,1,0,0,0,0,0,0,0
Male,No,No,No,24,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.35,1,1,1,0,0,0,1,2,0
Female,No,Yes,Yes,68,No,No phone service,DSL,0,1,1,1,1,1,Two year,No,Credit card (automatic),60.3,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,71,Yes,No,Fiber optic,1,1,1,0,1,1,One year,Yes,Bank transfer (automatic),104.65,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,64,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.7,0,0,0,1,0,0,1,0,0
Female,No,Yes,No,72,Yes,Yes,Fiber optic,1,1,1,0,1,1,Two year,Yes,Electronic check,110.75,0,1,1,0,0,0,1,5,1
Female,Yes,No,No,69,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,No,Credit card (automatic),110.25,0,1,0,1,1,0,1,5,1
Female,No,No,No,67,No,No phone service,DSL,0,0,1,1,1,1,Month-to-month,Yes,Credit card (automatic),53.4,1,1,0,1,0,0,1,4,1
Female,Yes,No,No,20,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Bank transfer (automatic),80.7,1,1,0,1,1,0,0,1,0
Female,No,Yes,Yes,25,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,18.7,0,0,0,0,0,0,1,0,0
Female,No,No,No,50,Yes,No,Fiber optic,0,0,1,1,0,1,Two year,Yes,Bank transfer (automatic),89.7,0,1,0,1,0,0,1,3,1
Female,No,Yes,Yes,6,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),48.95,1,1,0,1,0,1,0,0,0
Female,No,No,Yes,2,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,19.6,1,0,1,0,0,1,0,0,0
Female,No,No,No,18,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.1,0,0,0,0,0,0,0,0,0
Female,Yes,No,No,2,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),56.55,1,1,0,1,1,1,0,1,0
Male,No,No,No,3,No,No phone service,DSL,0,0,1,0,1,0,Month-to-month,Yes,Mailed check,40.15,1,1,0,0,0,1,0,2,0
Female,No,No,Yes,9,Yes,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Credit card (automatic),69.4,1,1,0,1,0,0,0,3,1
Male,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.9,1,1,1,0,0,1,0,0,0
Female,No,No,No,70,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),113.65,0,1,0,1,0,0,1,6,1
Female,No,No,No,46,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Bank transfer (automatic),96.05,1,1,0,1,0,0,1,2,0
Female,No,No,No,15,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,48.8,1,1,0,0,0,0,0,0,0
Female,No,No,No,53,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.85,0,0,0,1,0,0,1,0,0
Female,No,No,No,1,Yes,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,55.4,1,1,1,0,0,1,0,1,0
Female,No,No,No,29,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.35,1,0,0,1,0,0,1,0,0
Female,No,No,No,1,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,77.15,1,1,1,0,0,1,0,0,0
Male,No,No,No,69,No,No phone service,DSL,1,1,0,1,1,1,Two year,Yes,Bank transfer (automatic),60.05,0,1,0,1,0,0,1,5,1
Male,Yes,Yes,No,63,No,No phone service,DSL,1,0,0,1,0,0,One year,No,Bank transfer (automatic),36.1,0,1,0,1,1,0,1,2,0
Male,Yes,No,No,51,Yes,Yes,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),25.0,0,0,0,1,1,0,1,0,0
Male,No,Yes,No,64,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,73.55,1,1,0,0,0,0,1,1,0
Female,No,Yes,Yes,52,Yes,No,Fiber optic,1,0,1,1,0,0,Month-to-month,Yes,Bank transfer (automatic),84.05,1,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,70,No,No phone service,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),59.5,0,1,0,1,0,0,1,5,1
Male,No,Yes,Yes,9,Yes,No,DSL,0,1,0,1,0,0,Month-to-month,No,Mailed check,54.8,1,1,0,0,0,0,0,2,0
Female,No,No,No,3,Yes,No,Fiber optic,0,1,0,0,1,0,Month-to-month,No,Electronic check,83.75,1,1,1,0,0,1,0,2,0
Male,No,Yes,No,70,Yes,Yes,DSL,1,0,1,1,0,1,Two year,Yes,Credit card (automatic),74.8,0,1,0,1,0,0,1,4,1
Male,No,No,No,21,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.1,1,1,1,0,0,0,0,1,0
Female,Yes,No,No,5,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),75.55,1,1,0,1,1,1,0,1,0
Male,No,No,No,20,Yes,No,Fiber optic,1,1,1,1,1,1,Month-to-month,Yes,Bank transfer (automatic),108.2,1,1,0,1,0,0,0,6,1
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Mailed check,109.75,0,1,0,0,1,0,1,5,1
Male,No,Yes,Yes,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.3,0,0,0,1,0,0,1,0,0
Female,Yes,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.65,1,1,1,0,1,1,0,0,0
Female,No,Yes,Yes,23,Yes,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),75.3,1,1,0,1,0,0,0,1,0
Female,No,No,No,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.95,1,0,0,1,0,1,0,0,0
Male,No,No,No,32,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),80.35,1,1,0,1,0,0,1,1,0
Female,No,No,No,36,Yes,Yes,DSL,1,0,1,1,1,1,One year,Yes,Credit card (automatic),89.65,0,1,0,1,0,0,1,5,1
Male,No,No,No,24,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,49.7,1,1,0,0,0,0,1,1,0
Male,No,No,No,6,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),49.5,1,1,0,1,0,1,0,1,0
Male,No,Yes,Yes,23,Yes,Yes,DSL,0,1,0,1,0,0,Two year,No,Mailed check,59.7,0,1,0,0,0,0,0,2,0
Female,No,Yes,Yes,48,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.65,0,0,0,1,0,0,1,0,0
Female,No,No,No,28,Yes,Yes,DSL,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),54.9,1,1,0,1,0,0,1,1,0
Male,Yes,No,No,52,No,No phone service,DSL,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,49.15,1,1,1,0,1,0,1,3,1
Female,No,No,No,3,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.95,1,1,1,0,0,1,0,0,0
